srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
28,31649,102,801,tcp,FIN,11.489325631967073,632,1158,118,254,5,7,http,5.013613253888222,6.424048957254431,16,90,331,33941,83248,791,0.6009275045458153,0.5445065717820864,0.6366878195325234,DoS,1
123,4767,54,327,udp,INT,46.04051585931796,1744,1962,254,83,7,4,http,9.057257408029807,2.70743026258222,48,42,714,26030,80699,499,0.8676162342417448,0.8375687416040559,0.29964544342467236,Normal,1
183,6845,145,773,tcp,INT,94.11334345343052,176,376,83,247,9,2,smtp,6.445694700737265,6.184670918334184,31,28,207,47370,83428,809,0.9674184489089307,0.34382075654554567,0.20608341909806427,Backdoor,1
208,50257,223,266,tcp,FIN,77.48824786301738,1637,966,248,26,2,6,smtp,3.6191079741761523,6.378097551973432,81,87,405,13466,7893,469,0.04675787480497462,0.3103613683458045,0.7130583413424398,Fuzzers,0
226,58739,68,617,tcp,INT,66.5130618828426,92,1190,77,178,3,3,http,6.027050389939332,1.3580697908226058,39,44,615,45126,4086,737,0.641446057416386,0.7075089483524836,0.47881475662522655,Analysis,0
7,27180,85,884,udp,CON,17.480475474307166,1021,1278,206,231,8,3,dns,0.8914851594359774,4.329629179953743,70,78,493,50979,54337,411,0.8004613316990213,0.18447581209153485,0.9238007905859501,DoS,0
192,64696,80,155,tcp,CON,37.29902985060758,413,1558,79,15,9,4,http,0.8857179632144574,0.003527097310219718,87,19,444,51827,98066,900,0.4472487908559475,0.026066332491556654,0.5795125116160839,Normal,0
159,22556,100,537,udp,INT,14.308870771725502,140,301,242,171,2,7,dns,7.989334552942475,8.37317821486036,48,99,106,94831,12728,159,0.13533758468446888,0.35109416774656743,0.9807571197849124,Backdoor,0
29,19000,200,43,udp,FIN,0.02839379751417015,845,553,164,77,5,4,smtp,8.07962015806898,2.206801637977703,81,17,125,10787,45567,257,0.3128821001821164,0.38400340190952587,0.2704086616344179,Analysis,0
207,49691,207,1005,icmp,FIN,7.30968749296358,1911,1769,164,113,0,0,smtp,7.8485088783818355,1.2520895340689497,24,92,166,35968,27641,729,0.03681008315047263,0.45644891543899957,0.7760427647952977,Backdoor,1
8,51868,202,242,tcp,INT,12.077717486704787,904,1577,158,80,7,6,ftp,6.217016882988128,1.609002613344006,97,91,163,70423,2751,590,0.8733225388288643,0.7377863577272747,0.42490126247999693,DoS,0
206,31105,204,982,icmp,FIN,95.54167629685253,1204,1837,207,111,0,5,ssh,2.8752632468578323,2.3360710861284106,34,62,700,27148,39264,567,0.7816920547470069,0.8435611538892847,0.05691097057804384,Backdoor,0
233,36524,11,274,udp,INT,0.7018091764750767,691,914,229,47,5,7,http,3.6888966439831905,3.3060187835159773,91,49,782,55928,54563,314,0.2774636057916925,0.2609515754145014,0.5398278206265146,DoS,1
55,16454,6,774,tcp,CON,85.29294702848719,639,553,93,153,3,8,dns,4.212039062828373,2.959424482263665,16,78,465,69246,93956,835,0.7068032715956567,0.19811311998413217,0.09760200237343064,Analysis,1
150,11357,24,724,udp,INT,14.480618561465352,1357,828,141,130,8,3,dns,9.249510555055897,3.627368298862985,82,39,808,90173,94948,553,0.43113959853792183,0.8788149352780102,0.16195599682148942,Backdoor,1
165,12984,75,387,udp,INT,52.83597764229634,1411,1550,59,110,1,5,ftp,5.9081849880988155,4.339764775675165,43,57,117,77350,91857,640,0.1088968742528168,0.860753688733355,0.41893675072480385,Normal,0
190,11782,133,534,icmp,CON,50.464416194897176,121,435,73,88,5,3,smtp,6.036341047470914,3.6964374218145046,9,19,305,58322,39924,398,0.941602217716616,0.6949215714923008,0.5799709240990585,Backdoor,1
84,5519,137,205,udp,INT,94.17367926807152,218,492,253,59,7,7,smtp,2.9433235232548673,2.893343004156855,96,74,324,26623,48975,214,0.48316257201223645,0.31943378947764467,0.32634568516716755,Normal,0
231,46366,84,1018,icmp,FIN,22.511313001382504,499,653,186,163,4,5,smtp,4.508314819338221,7.6643796516700045,69,11,502,88618,73254,700,0.9350973870644035,0.3051183253091597,0.715945731759181,DoS,0
149,54173,253,471,icmp,CON,35.59447049741507,553,895,208,126,8,0,dns,6.52323074513534,4.391049344683518,48,91,641,78909,3211,828,0.07160863466836953,0.9748507338909783,0.4025812123157304,Analysis,0
101,38101,177,220,icmp,INT,44.23968051531965,42,607,200,79,6,5,smtp,6.209271485736218,7.886521915220145,18,84,235,67655,91383,316,0.7965899479954115,0.4369101064397487,0.9232940225695119,Analysis,0
121,26296,228,41,udp,FIN,19.663209039029383,1694,251,243,54,9,9,http,5.903731542871554,2.9341459157731498,44,24,205,78853,57993,145,0.40564894192414336,0.7963980924275176,0.8516949355889665,Normal,0
212,50314,13,951,icmp,FIN,65.36284651088484,1931,1839,222,231,8,0,http,5.906875113343643,6.474852214731792,90,99,849,80466,30839,214,0.8498764330384153,0.30593284649968067,0.17761668240997264,Fuzzers,0
225,41611,11,1012,tcp,FIN,73.42859232660696,879,1048,215,8,5,1,smtp,0.9833440302557062,8.93671119095622,41,46,835,3961,24831,184,0.22592711886643024,0.30248795518253047,0.6372985044056205,Analysis,0
228,3082,44,685,udp,FIN,63.23703733211721,584,251,203,31,2,8,ftp,4.925067086291523,5.201980062769365,71,30,585,95951,89201,480,0.41621433478269765,0.00024232801161350181,0.3271674591350425,Fuzzers,0
123,5995,47,225,tcp,CON,17.421697520614266,887,1714,249,61,3,1,dns,5.873510390806233,7.617437126936083,45,33,359,1937,16420,319,0.19676353776855726,0.998614883198079,0.8881160107796229,Fuzzers,0
214,38749,139,863,icmp,FIN,70.31185016268493,1254,688,142,212,0,0,smtp,3.291876531147558,7.610520362631746,53,11,453,9806,75482,540,0.6449590371116931,0.5534462713176608,0.05004480605395201,DoS,1
43,30526,113,929,udp,FIN,91.66737938980889,241,871,74,122,2,3,smtp,2.348804638454461,0.1378648382745029,67,10,367,61039,71423,840,0.7623472344935973,0.8870637493421172,0.8950652735801728,Backdoor,1
192,32353,232,107,tcp,INT,17.52353960789209,1361,1776,199,126,2,1,dns,8.860539645903957,6.78836774228432,98,98,184,2307,59808,127,0.03801459432988519,0.02710296209936225,0.45564970209095235,Backdoor,1
246,33165,225,1008,icmp,FIN,7.344549661663969,897,321,80,174,2,5,smtp,9.56684970921019,5.219842242426581,65,83,457,37667,49987,814,0.3858928689783536,0.8670635644603547,0.04366527973850265,Fuzzers,0
185,32437,156,984,icmp,CON,41.44946361047367,615,1423,50,188,0,9,dns,3.7492706740787796,6.698397614873351,99,82,229,37295,55586,523,0.7347369674532798,0.3210185010387626,0.33690619983264347,Normal,0
55,57445,160,581,tcp,INT,0.4877660668963668,1502,761,22,208,9,2,ssh,7.253846225223838,0.030323243168470793,79,95,411,39278,90559,767,0.03269464059111171,0.9175681147795387,0.6483922341049482,Backdoor,0
110,15646,38,654,tcp,CON,86.77876727180455,411,1502,220,195,7,0,ftp,3.1478699643387476,4.262398897348508,28,75,438,26783,12609,203,0.21236517738590655,0.5001031053563557,0.8442707015550215,DoS,0
212,18607,230,37,icmp,CON,56.16045185542606,1536,1985,99,62,5,9,dns,1.1906609118819267,2.293706979980187,5,8,500,84476,40254,584,0.7738737353309859,0.898174320672286,0.13222944196747455,Normal,1
98,17177,27,444,icmp,CON,81.15797114088058,317,167,76,182,1,5,ftp,5.426912026278172,0.934941383493959,79,39,966,39310,23054,403,0.5164514308980152,0.9644320039033275,0.015583727260728875,Backdoor,0
194,8467,132,813,udp,CON,62.279848930589054,1128,409,168,148,3,0,ftp,5.8079153414190055,9.155302682097817,83,17,310,57553,57684,920,0.5016496149234051,0.5209723422037638,0.34106927560500855,DoS,0
54,6357,222,261,icmp,FIN,40.73741886509594,1648,203,213,98,4,8,http,6.432157891452681,1.3421972454685016,93,94,207,28350,45461,136,0.35499691786701804,0.4018576945463487,0.347388386906859,Backdoor,1
187,56191,242,941,udp,FIN,93.32749640769687,370,1265,229,252,2,4,http,8.304079730330894,9.017637534903924,34,46,645,5557,73375,740,0.6687849250299717,0.3619442348511873,0.7907612894149295,Fuzzers,1
46,62826,240,1013,tcp,FIN,41.111677459194475,1806,1128,245,248,9,0,dns,2.020323833563138,2.877778754318018,12,54,824,83211,3372,978,0.6342625473743911,0.10277792331510527,0.036749925675463646,Backdoor,1
200,56714,33,449,icmp,CON,55.3160441894829,552,1698,53,2,1,0,smtp,3.8820128716635507,9.189160678415288,50,11,227,47639,64686,297,0.5831895381651795,0.7775145329374185,0.6598103460059604,Backdoor,0
4,44638,26,877,icmp,FIN,50.28050396966599,395,1252,107,5,7,4,ftp,5.391829839995335,3.665411169595736,98,38,473,42462,37198,910,0.8752982079106458,0.687005052045069,0.7014717099623132,DoS,1
6,20137,239,547,icmp,INT,35.32912318386029,42,1070,242,39,2,0,ssh,9.656078720202146,9.787514231575699,99,93,571,12437,32947,305,0.9371601845109485,0.6245837571776272,0.8545430543319543,DoS,0
156,26466,25,186,icmp,CON,75.25740793888949,243,674,56,57,5,2,ftp,3.587095167196841,4.586910135609193,23,68,369,38289,62180,600,0.09447471990573053,0.11454697089355148,0.42753122948932154,Analysis,1
208,25701,154,974,udp,CON,97.67761389092585,1265,739,45,237,1,8,http,7.415080674165533,0.11753573636167469,19,53,788,2831,54744,773,0.4304028600979882,0.1200094593818607,0.4006809298968691,Fuzzers,1
110,57422,190,566,icmp,CON,73.9846918951609,1037,435,200,102,5,3,dns,2.528744534001853,1.5092848274555204,55,6,572,78471,48001,383,0.6429365300536186,0.9700186969532052,0.8610297897135725,Backdoor,0
135,40992,41,960,tcp,CON,33.36380114605586,911,435,71,48,3,7,ssh,2.000671172799986,0.4037839567372248,87,28,294,60117,73911,259,0.19189900984253705,0.2200072467496007,0.7861045604317349,Analysis,0
20,38440,150,391,udp,INT,8.620169598957695,764,1089,41,245,7,4,smtp,4.803657538817536,6.621049204348121,98,35,435,83031,23791,100,0.781109889948383,0.18472358661329646,0.9402356783640994,Normal,1
205,54649,177,643,icmp,CON,94.06652827983156,481,227,41,82,9,3,dns,1.8433854163734364,3.456470956399608,43,69,303,72547,78148,637,0.484610482526717,0.7354491888028888,0.4966326059325993,Analysis,1
88,53478,138,885,icmp,FIN,45.677035378918,1702,1291,204,139,4,1,ssh,4.258467721945513,1.4110917688643876,92,84,233,57838,84604,221,0.022064546534973917,0.9767708458198515,0.35632840105666375,DoS,0
52,47475,157,725,udp,CON,90.955771891243,1385,224,233,187,7,1,dns,1.2430318059717294,7.461685648139805,92,15,505,52612,42544,125,0.04832227946664491,0.05214031175409928,0.5455021851708313,Normal,1
251,26863,131,470,tcp,CON,84.28080420012436,824,1174,184,173,2,5,http,4.373325834737805,6.094084718451819,65,84,967,19871,94833,480,0.5565677462249559,0.35894216856028505,0.12739014841206941,Backdoor,1
199,19929,229,510,tcp,FIN,77.58684403430973,960,1588,218,189,5,1,dns,6.961171838138868,6.767631697675145,3,31,932,8589,21259,994,0.636914190979669,0.021577041592244717,0.3620096159037577,Fuzzers,0
212,29992,120,986,udp,FIN,90.54038103002945,1568,1797,205,224,1,0,ssh,0.8314647924145246,8.916203616005848,82,15,452,55896,57021,624,0.9354084203885219,0.06660854960870521,0.9023410897549196,Analysis,1
137,43830,34,133,tcp,FIN,45.51692842410318,1125,766,12,199,1,1,ftp,1.1256238553032116,0.3570731316416176,82,78,775,95113,8367,232,0.39180794680476094,0.8506111078368157,0.7685899969715396,Normal,1
42,23655,138,638,icmp,INT,77.2244140671749,167,1789,213,225,9,5,smtp,3.771592668181052,2.0010607576165396,62,39,296,82990,99382,658,0.9641704715425238,0.2648620657546096,0.10159602971018644,Normal,1
61,39708,174,489,tcp,CON,73.64209665033016,1627,163,141,180,1,5,smtp,9.455785554138432,3.1619209431716513,28,1,394,20216,13551,386,0.8087462589097776,0.5738574290605887,0.32953387500802134,Fuzzers,1
71,38479,244,37,tcp,INT,21.602433335130144,1351,1514,36,217,3,4,dns,3.0255063307707797,4.97546559771061,74,95,750,80979,47044,326,0.5830726493346319,0.26553512863199225,0.1709605644969433,Fuzzers,0
104,16478,232,522,udp,CON,74.00504959960001,1877,1989,87,97,4,7,http,6.825972477491401,3.1025370867057225,48,40,584,80310,20087,624,0.18319993670118495,0.005904931443417194,0.3677435832192648,DoS,0
163,59623,6,212,tcp,FIN,1.3804873440083965,614,1446,34,39,1,7,smtp,5.363389089676625,3.334281778205317,59,83,874,62205,31196,334,0.12973064278959168,0.2894685016556787,0.6062702621503542,Backdoor,0
6,59703,83,924,tcp,CON,99.39713468906899,1591,246,225,63,2,7,smtp,7.392806059926274,3.6441897896177657,61,95,756,69124,30365,695,0.7487214126713599,0.061820599888596894,0.5608008830474693,Backdoor,0
31,54910,125,300,icmp,FIN,10.605931876927066,419,932,224,26,8,0,smtp,2.50908871183701,9.475907289999942,72,75,976,95343,43047,763,0.39250374254504594,0.06926846122013208,0.6601426488298353,Fuzzers,1
209,60650,162,812,icmp,FIN,54.08717880476126,1165,763,82,157,3,4,http,1.723146400048663,0.7373431615433068,95,32,941,71183,85770,679,0.9310037242652577,0.990097640403087,0.20817555852399694,Analysis,0
55,51951,89,772,icmp,FIN,27.706188745464154,1962,1676,234,198,3,7,http,6.590796841715049,3.2976991542301057,67,44,170,81563,78873,886,0.36341575834562034,0.4190980338833762,0.4930737038922448,Fuzzers,1
40,14171,174,775,tcp,CON,45.40351954709164,1351,73,99,223,9,6,dns,2.131613352085804,5.4648546724180855,95,12,484,72923,28503,488,0.3323047138933577,0.3326168458459766,0.14507976787052979,Fuzzers,0
98,21109,78,835,tcp,FIN,67.0375099485218,1742,292,208,13,1,2,ftp,3.607103130097852,9.278026876438245,81,5,727,3826,39115,628,0.16604825069587426,0.8483143604160555,0.9931603276539605,Backdoor,1
253,64600,225,942,tcp,INT,90.21642591924048,79,828,246,23,8,9,ssh,6.663894439776388,2.5249981008614686,69,9,875,12210,71012,297,0.4942837934602996,0.24864312426661783,0.592146209508871,Analysis,1
192,1951,5,450,tcp,FIN,70.67056994524845,56,1859,155,233,2,4,smtp,5.599376396372497,7.064991157134907,65,88,844,93683,79545,331,0.14899070130208514,0.004208191044076659,0.11032622144328696,Fuzzers,1
192,55377,29,313,udp,FIN,4.865992714954414,1259,1011,115,76,2,5,dns,4.738013996408822,8.843742778889197,6,1,764,89227,12163,621,0.3475811005096635,0.6909108113409551,0.021796031730478727,DoS,1
196,4581,73,718,udp,CON,80.31772670450158,326,1530,50,179,4,9,dns,6.498565648702998,9.329861246988054,96,45,293,99851,58843,114,0.5079455419867697,0.1379247855401201,0.47046222038808505,Normal,0
65,20856,236,236,udp,CON,11.216823205079951,521,928,171,212,7,9,ssh,9.500740542419948,1.026695212004316,7,90,588,19668,28458,149,0.9845678105536082,0.7377588498494089,0.6893819926448004,DoS,1
219,11806,68,103,udp,CON,73.67925030719577,818,1672,184,59,2,3,http,5.341944447196552,3.8550523084280863,27,26,646,88024,61058,959,0.409435693254357,0.9198540546113546,0.7514257161056016,Normal,1
203,38755,43,208,tcp,CON,44.675166511436736,178,203,123,221,1,6,dns,4.3692930178934954,4.571403667181305,52,26,746,39364,58985,974,0.39716887660841005,0.24346192787384036,0.09266163026394403,Normal,0
116,64838,42,989,udp,FIN,36.431099332834584,121,43,234,89,4,7,ftp,6.662633811017217,6.071237709370802,27,74,290,25877,63278,451,0.6856638080676029,0.5890882746697438,0.15970578902573895,Normal,1
3,51269,154,889,tcp,FIN,23.712281477212105,1119,1264,179,62,5,7,ftp,3.7719279396237115,3.2447287780369316,86,25,472,77108,34866,283,0.7517733243703941,0.9618009096818478,0.5256167614236152,Analysis,0
92,56136,163,155,udp,FIN,15.032625166701841,822,1837,17,97,4,3,ftp,1.4205906906502197,6.456958652238916,43,13,788,9942,6572,617,0.4192176160818615,0.33641167940833283,0.34631349891407837,Backdoor,1
117,62777,184,404,udp,FIN,32.12570285611738,1613,1960,189,32,1,5,dns,6.603478444826142,4.333791206728507,88,45,890,96135,62602,878,0.22420764474969967,0.30946339514504106,0.999054276612624,Analysis,1
134,37344,248,968,udp,FIN,62.443737834076295,1424,1335,210,233,3,4,smtp,3.984928974097157,1.261866609030643,5,84,387,3880,98351,816,0.9146069353907808,0.08872859081432982,0.1441775214125227,Analysis,0
102,38149,106,289,udp,CON,85.51700429956949,1414,619,120,243,6,2,dns,7.91053964735368,0.7049193484799021,27,7,410,83491,33504,981,0.2443690276406273,0.7576493649314643,0.3810173984963765,Fuzzers,1
85,52076,92,306,icmp,FIN,76.11762494281797,774,925,30,113,7,9,smtp,3.939220608460059,1.5812157948433492,55,75,220,82633,152,505,0.04105128221444876,0.35862599902082093,0.8615749779438536,Fuzzers,0
218,38789,49,541,tcp,CON,49.41855125660667,1357,363,90,40,1,3,smtp,5.779766482092246,9.229327816780419,81,94,844,73108,72809,460,0.13836640920890064,0.7019602179195071,0.3617887917785255,Fuzzers,0
95,28179,197,396,icmp,CON,56.45953342957812,752,1448,49,217,4,2,http,2.900439239174819,8.697295984805386,17,14,820,54484,69967,808,0.17967820886403785,0.3158877922818457,0.5362343053365041,Normal,1
206,8541,201,652,tcp,FIN,55.837672828848184,1448,1729,60,183,3,4,dns,2.4488155969962957,5.725223321333327,8,84,255,78536,55871,253,0.5505605815948955,0.8939959817172128,0.6267650289723008,Normal,0
185,65159,234,278,icmp,INT,80.85164934959626,1940,1192,10,207,3,0,dns,1.0052089829195632,6.158967835687169,65,45,394,62765,36268,322,0.09329183948975239,0.13418162159409974,0.9191822477483366,Analysis,0
205,32508,129,111,udp,INT,81.1168087705952,641,170,31,103,9,4,ftp,8.091549426151474,3.0660486953569075,80,85,478,49669,93326,471,0.2686313009552104,0.9221397006570743,0.9533406018764731,Analysis,0
26,33173,230,328,icmp,FIN,16.628373778337636,1776,784,181,21,1,2,dns,8.156293959197574,6.372026714400294,90,93,631,53921,1208,842,0.2518984512027155,0.7260242014539044,0.966557537697046,Normal,0
62,44653,169,392,tcp,INT,93.69339945326843,1032,1603,151,189,8,1,dns,3.4696135059854116,6.547745222365964,9,79,483,61210,4037,780,0.8394334410252252,0.8611822349860604,0.4625365682267323,DoS,1
209,58603,34,444,icmp,FIN,56.391741030077554,432,281,199,32,8,6,http,6.384748978585627,1.0375964136067284,43,99,245,82561,13095,805,0.10704515911408452,0.4177570949148034,0.02502202075322102,Normal,1
231,12465,51,332,tcp,INT,95.47357015992213,1846,1370,181,153,0,3,http,1.8697172546443974,9.137078672726362,21,83,886,99572,79401,287,0.28943612012419107,0.7230270400301418,0.9110294671409546,Normal,0
153,55089,231,755,tcp,FIN,54.68233890204752,449,1064,167,194,5,5,ftp,3.6264997218447084,3.373477359448257,3,9,116,3127,3242,299,0.5909404379619746,0.18291314451777996,0.5925868857433463,Fuzzers,1
56,6671,170,778,udp,FIN,73.69411336730873,389,1531,57,196,2,3,smtp,1.6106686719425634,0.5116316424468048,18,61,723,92815,47483,973,0.03576388607612169,0.7040130179786268,0.3649913111028179,Analysis,1
24,35426,13,565,udp,INT,61.30235837883563,1595,938,16,102,7,2,http,8.065077981133639,3.710328734074304,58,96,924,38038,92795,800,0.9901735695230177,0.4141339382993312,0.06992235945686476,Normal,1
151,35227,92,891,tcp,INT,80.44759193635974,1679,1907,151,208,6,6,http,6.0248567850408055,3.9160449856113857,80,62,684,28616,99787,977,0.9621231067160958,0.7899853379053742,0.41062202049105456,Normal,0
96,10318,153,388,tcp,FIN,24.89784264644247,1498,263,86,223,1,5,dns,6.465546709131997,9.806414189095346,86,86,209,7088,96504,828,0.33374971572181744,0.48157212169006425,0.881245556699001,DoS,0
197,25853,233,205,tcp,INT,58.993844504635284,1031,439,110,141,4,6,ftp,0.09573150599399227,3.710617749476437,10,16,820,55324,53173,964,0.683721468454642,0.5383269142375984,0.666488005500332,Fuzzers,0
166,57122,49,29,udp,CON,88.81017121019508,1243,118,242,102,1,1,http,1.772576102382224,0.6801102268733061,98,28,494,21055,63773,262,0.4129882493839063,0.6642145847851154,0.8862570544731349,Normal,1
245,32194,70,982,tcp,INT,57.60606144215251,470,1676,22,47,3,6,ftp,5.9294493342544685,2.5280988841823957,53,21,380,70349,27786,246,0.14835876809844595,0.8204249693429048,0.3509247695858444,Analysis,1
